154106976,79090
154107474,34254
154107920,39031
154107920,72875
154107920,62592
154108157,32249
154108361,75728
154108442,85077
154108613,39393
154108695,89217
154108928,40282
154109111,53288
154109271,88494
154109447,86635
154109447,28479
154109510,79147
154109875,79090
154109979,20083
154110238,11646
154110238,56917
154110288,53286
154110532,11270
154110605,22987
154113435,31186
154115058,10782
154115994,64951
154116089,63649
154116229,21776
154117665,33132
154118008,40322
154118008,39407
154118187,36107
154118187,56913
154118363,86585
154118363,87472
154118363,76479
154118413,40426
154118492,76736
154118799,70079
154120169,31896
154121226,32603
154121471,12248
154121471,68285
154122073,79085
154122250,49686
154122850,49392
154123256,34467
154123256,45109
154123256,28937
154123256,36069
154123265,22769
154123619,67670
154123798,61655
154125358,64491
154125358,57707
154126098,70078
154126839,13792
154127791,10699
154128313,31752
154128313,15356
154128313,36850
154128313,15345
154128344,10453
154128344,45646
154128344,28479
154128625,67464
154128949,55261
154129108,23520
154129141,61657
154129141,61656
154129854,84016
154130142,36277
154130142,54562
154130142,74183
154130257,59664
154130618,61657
154130719,52509
154131395,79350
154131395,82208
154133829,61657
154134092,17697
154134388,70993
154134541,11936
154134641,40282
154136126,70111
154136126,69550
154136126,32802
154136126,70111
154136197,55261
154136937,86545
154137129,83109
154137720,85078
154138345,31778
154138557,68279
154138801,36832
154139799,61657
154139799,61656
154144502,67670
154144673,36277
154144673,54562
154144673,29736
154144844,49469
154144844,76336
154144844,82518
154146047,85078
154146047,40322
154146047,64486
154146047,84119
154146237,79090
154146257,82833
154146257,64486
154147203,40940
154148834,65052
154148834,61369
154149211,44109
154149211,38702
154149211,36076
154149211,46153
154149653,61193
154149909,63906
154150089,85078
154150168,83430
154150566,49686
154150834,11646
154150834,11631
154150834,63812
154153545,53287
154153545,68304
154153545,66581
154155140,61656
154155575,25497
154155575,55261
154155755,88510
154156233,55261
154156902,61369
154158619,55261
154158806,53287
154158828,49684
154158948,70363
154159036,28949
154159351,50308
154159888,67670
154159888,70111
154160136,59846
154160146,87367
154160172,73960
154160512,78582
154160784,53289
154161083,44968
154161280,49684
154161683,64494
154161683,40282
154161683,26373
154161857,14654
154161857,14681
154161857,57702
154162351,49684
154162351,29172
154162351,10453
154162351,11930
154162351,11939
154162375,82229
154162667,80846
154162667,79120
154162749,14119
154162749,84017
154163284,18208
154163284,18237
154163284,18300
154163284,18232
154163284,85037
154163284,85015
154163582,22965
154164215,53117
154164293,55261
154165802,79090
154166443,13789
154166443,13783
154166562,56913
154166976,15424
154167045,81715
154167165,75675
154167175,31500
154167175,64640
154167205,70373
154168362,59328
154168600,38206
154168600,38701
154168776,58856
154169093,76380
154169128,53289
154169128,64492
154169336,72896
154170423,28540
154170423,21023
154170423,30902
154170630,56726
154170726,61369
154170726,28588
154170726,11939
154170726,34036
154170788,79090
154170865,64196
154171024,45646
154171024,10453
154171069,84475
154171159,69006
154171159,69017
154171159,69004
154171159,69010
154171193,62548
154171269,85077
154171269,81452
154171269,67670
154171269,69422
154171269,51737
154171269,21708
154171269,81545
154172215,44119
154172424,75235
154172424,62544
154172424,59850
154172424,59123
154172524,86883
154172524,86882
154172708,57213
154173113,75675
154174714,79146
154174714,81715
154175276,83788
154175294,79254
154175339,85078
154175574,49601
154177386,41632
154177481,79142
154177481,79136
154177701,26609
154177701,27047
154177701,70755
154177701,16403
154177701,75049
154177708,79350
154177736,55261
154178190,66666
154179417,32410
154179522,55261
154180019,56655
154180019,35074
154180019,35073
154180019,35070
154180019,35072
154180141,11676
154180690,45109
154181146,25801
154181146,11612
154181146,55358
154181146,11612
154181146,55358
154181146,28210
154181198,76386
154181421,70094
154181421,12479
154181740,10454
154181740,65052
154181740,61369
154181740,10454
154181740,61369
154181808,66833
154181808,14124
154182188,67743
154182315,67670
154182548,30741
154182548,53179
154183282,46905
154183605,33360
154183859,19593
154183859,18719
154183859,20816
154184005,63906
154184120,40282
154184120,40282
154184173,49601
154184287,56691
154184481,64714
154184481,72223
154184481,72221
154184481,72222
154184481,72224
154184614,75675
154184620,45109
154186587,14729
154186732,33343
154188464,79089
154189294,19471
154189503,84557
154189717,67807
154189754,64713
154189872,40940
154189982,22643
154189982,36349
154189982,22461
154190288,10406
154190419,54562
154190472,72511
154190957,64487
154190957,64492
154190957,66581
154191019,61358
154191019,69500
154191038,81709
154191038,39769
154191038,86883
154191477,79088
154191512,57215
154191608,11928
154191727,13792
154191727,44380
154191727,48782
154191727,16638
154191727,58518
154191745,74366
154191815,67670
154191983,70208
154192154,68177
154192158,19621
154192194,61508
154192194,32565
154192194,11938
154192307,84209
154192886,87591
154193019,55261
154194023,16323
154194034,56913
154194044,82585
154194044,49601
154194214,35175
154194214,36143
154194214,39456
154194214,36142
154194230,29911
154194546,75382
154194674,73932
154194674,64551
154197265,49601
154197265,44132
154197265,36062
154197265,36061
154197265,24329
154197265,24326
154197265,11934
154197265,52029
154197265,24328
154197265,11936
154197265,24327
154197296,32331
154197296,32033
154197441,24026
154197449,21646
154197449,61387
154197449,61388
154198241,88349
154199268,36406
154199572,59541
154200167,78731
154200173,17223
154200581,24160
154200677,84337
154200816,45109
154200825,79088
154201005,75675
154201024,85078
154201024,49469
154201024,72567
154201039,70112
154201039,11929
154201641,73729
154201820,64593
154201868,40322
154202030,30173
154202342,25826
154202342,11617
154202342,32626
154202342,55358
154202342,51268
154202342,29376
154202568,27806
154202739,19048
154203722,59842
154204502,61078
154205155,35665
154205155,16630
154205323,53293
154205408,61776
154205427,12259
154205601,36793
154206839,64520
154206934,32772
154207070,67670
154207087,80327
154207087,28937
154207087,40255
154207092,79086
154207145,72214
154207145,72222
154207145,67742
154207145,67741
154207145,30833
154207154,40981
154207354,56913
154207588,29497
154207841,11619
154207841,11631
154207841,55358
154207841,51265
154207841,51266
154208088,78735
154208290,11649
154208290,27684
154208338,66711
154208742,23882
154208742,23877
154208742,23873
154209634,64494
154209634,36292
154209642,72358
154209718,41678
154209718,30295
154209749,70755
154209749,55261
154210478,49601
154210478,69747
154210791,53292
154210911,72536
154211960,32263
154212172,34125
154212218,46880
154212218,86679
154212218,11885
154212668,79125
154213131,68701
154213713,82431
154213814,76314
154213941,84209
154214079,63248
154214102,67670
154214266,55434
154214541,40297
154215269,40282
154215476,30942
154215497,76576
154215582,81679
154215587,68859
154215735,29497
154215735,29498
154215735,30282
154215735,29496
154215777,41974
154215827,84555
154215831,10453
154215832,34206
154215926,21123
154216371,61369
154216371,11930
154216567,48818
154216662,22888
154216662,10212
154216662,62144
154216662,10215
154216662,24656
154216662,24626
154217427,58399
154217428,67670
154217621,67670
154217621,33994
154217621,62581
154217735,36061
154217735,36062
154217735,36063
154218349,30942
154218380,75995
154218476,10454
154218994,80326
154219117,48590
154220153,63677
154220153,63675
154220602,45109
154220612,73966
154220737,75675
154220922,39051
154220922,30217
154220948,32294
154220957,49684
154223486,55261
154223612,32832
154224309,33913
154224309,33913
154224405,56913
154224437,89222
154224577,70079
154224756,30295
154225403,11959
154225409,76531
154225677,34140
154225688,84557
154225864,86950
154225864,13610
154226059,61413
154226059,44132
154226588,73260
154226624,86883
154226846,31199
154227104,67670
154227180,82060
154227320,48861
154229021,68606
154229021,40129
154229021,83021
154229021,23195
154229021,51320
154229063,25857
154229063,28738
154232059,32220
154232093,31373
154232189,31755
154232686,85078
154232991,33913
154233105,61387
154233105,61388
154233709,81327
154233711,80717
154233899,66749
154233957,57702
154234118,15511
154234118,32644
154234180,35274
154234279,19593
154234279,18719
154234279,20816
154234300,73410
154234300,73622
154234300,15480
154239434,33133
154239751,21123
154239978,61194
154240049,86042
154240049,86043
154240059,78097
154240059,64496
154240059,64488
154240127,10453
154240162,44968
154240244,36936
154240309,83715
154240377,89300
154240605,48789
154240605,30596
154240605,58518
154240605,11619
154240712,72511
154240712,70078
154240712,73966
154241084,36453
154241984,49392
154242404,32988
154242404,60038
154242752,53293
154242779,61414
154243155,34528
154245769,11902
154245879,64482
154245897,10454
154246035,14737
154247191,17729
154247191,22209
154247217,57590
154247247,85491
154247637,86590
154247888,67530
154247890,85078
154248051,10454
154248051,58917
154248051,78756
154249651,55261
154249727,11605
154249750,41678
154249750,30295
154249765,36408
154249925,76226
154249925,58950
154249925,30197
154249925,28835
154249925,11885
154250116,10743
154250190,80025
154250372,67916
154250995,12268
154251045,27804
154251045,54562
154251045,31124
154251631,60184
154251647,49667
154251647,49668
154251673,11904
154251673,24329
154251673,40713
154251673,11875
154251673,24326
154251673,24328
154251673,24327
154251982,53290
154251982,48588
154252012,72511
154252034,87434
154252034,53290
154252149,73410
154252149,73622
154252149,65052
154252149,61369
154252228,76306
154252436,75679
154252577,44578
154252624,89202
154252627,67670
154252627,70111
154253106,42828
154254063,67670
154254271,64701
154254271,61389
154254393,36107
154254393,48590
154254393,84017
154254393,84018
154254466,52163
154254491,48591
154255356,21362
154255356,21317
154255480,75675
154255480,75675
154255485,50826
154255504,16579
154255504,26310
154255504,26316
154255504,26317
154255504,16611
154255504,55435
154255504,16579
154255504,26310
154255504,26316
154255504,26317
154255504,16611
154255504,27830
154255504,27829
154255535,27808
154257743,28111
154257789,24993
154257906,63242
154257926,35073
154257926,35071
154257926,35067
154258228,84742
154258558,75675
154258665,23520
154258665,23516
154258665,23519
154258665,23521
154258665,23518
154259086,49627
154259086,40255
154259086,36248
154259086,36069
154260054,36453
154260199,49392
154260220,32068
154260278,76386
154260278,20423
154260335,35067
154260663,64494
154261424,70078
154261807,27814
154262001,67670
154262309,68304
154262627,11911
154262647,68177
154262655,79084
154262694,49664
154262830,45109
154262861,28211
154262861,28210
154262861,55358
154262861,36069
154262861,31717
154262893,70272
154262893,11126
154262893,84014
154263165,58468
154263204,50024
154263590,40322
154263590,85078
154264005,35613
154264088,27808
154264718,83290
154264748,59332
154264836,25541
154264981,86586
154264981,74145
154265154,79085
154265186,40713
154265214,36107
154265214,56913
154265231,34535
154267217,26305
154267284,32351
154267970,15454
154268505,61414
154268509,14695
154268580,31186
154269294,86674
154269368,68286
154269368,14724
154269368,35768
154269634,79088
154269683,11910
154269730,86883
154269804,40322
154270024,44119
154270249,80136
154270283,27806
154270549,27806
154271207,89251
154271794,86659
154271794,86663
154271794,86660
154271794,86653
154271811,49686
154271872,72020
154274770,44968
154274881,80921
154274881,56913
154274915,49684
154274915,28479
154275054,77523
154275054,38636
154275054,55713
154275054,81545
154275054,81446
154275054,81547
154275186,55261
154275285,36107
154275285,48590
154275293,49626
154275344,87349
154275352,63649
154275417,81826
154275417,49685
154275417,86653
154275417,10453
154275417,18687
154275417,86654
154275417,81602
154275417,10405
154275417,11910
154275417,11959
154275417,49685
154275417,22235
154275417,82249
154275417,10453
154275417,86654
154275417,18687
154275417,10405
154275565,49686
154275565,10405
154275766,40282
154275766,36107
154276234,71350
154276234,58917
154276277,86175
154276458,53291
154276458,55261
154276641,29914
154277099,30295
154277420,39791
154277668,39393
154277997,70457
154277997,66773
154277997,60384
154278104,86731
154278159,72582
154278235,11370
154278341,53575
154278435,21929
154278435,76567
154278435,89329
154278513,46864
154278619,56691
154278830,79085
154279193,15400
154280054,84555
154280250,80218
154280595,80225
154281078,48591
154281271,16564
154281300,84719
154281300,84728
154281300,84731
154282919,85078
154283128,39031
154283207,70078
154283314,80281
154283314,80222
154283314,80218
154283644,10240
154283644,10230
154283649,64468
154283682,36453
154283818,46784
154283826,25524
154283908,82011
154283928,63355
154284119,33343
154284203,60680
154284410,49331
154284467,14654
154284564,70078
154284776,57853
154284776,58186
154284782,40310
154284782,40308
154284845,45265
154285212,40282
154285953,31896
154285983,16643
154286074,32718
154286111,57215
154286215,70078
154286215,73966
154286428,15455
154286510,73717
154286510,73536
154286510,17350
154286510,70886
154286510,29647
154286510,86221
154287289,25444
154287289,28987
154287289,11481
154287508,62078
154287589,10474
154288972,35665
154289466,25447
154289736,53293
154289736,27814
154289865,55005
154289876,19087
154291940,77910
154292037,53291
154292182,82488
154292702,49601
154292702,44132
154292767,29360
154293027,33913
154293041,36277
154293041,29757
154293041,31126
154293041,32655
154293300,85078
154293300,40322
154293301,33913
154293310,47160
154293440,85078
154293947,28540
154294027,76579
154294372,25438
154294372,28987
154294627,55261
154294769,72817
154295043,73966
154295043,27511
154295281,85903
154295639,23813
154295692,73717
154295708,85541
154295731,86944
154295865,67670
154295912,29496
154296089,21113
154296089,26784
154296533,49601
154296533,69747
154297355,61369
154297724,41678
154298011,33029
154298011,28330
154298011,11939
154298011,34036
154298086,86635
154298232,67670
154301175,49684
154301274,27804
154301274,74183
154301274,32655
154301274,54562
154301683,10453
154302066,46162
154302455,43272
154302934,69571
154303428,15521
154303596,36404
154303596,45109
154303824,73717
154303879,67670
154303944,38159
154304118,48861
154304240,33132
154304569,45265
154304617,55261
154304669,63609
154304757,67696
154305376,32793
154305659,49664
154305659,49601
154305659,49666
154305668,74778
154305675,25520
154305901,71261
154306384,67670
154307374,49601
154307374,11976
154307453,75679
154307453,80527
154307453,30295
154307483,40423
154307554,72510
154308093,38438
154308184,68304
154308184,64714
154308184,64495
154308184,47864
154308184,48588
154308184,61386
154308322,34536
154308322,20086
154308322,20083
154308322,49254
154308322,57796
154308776,73069
154308990,36292
154309122,18301
154309473,35169
154309473,35175
154309473,36143
154309473,36142
154309983,67670
154309983,76211
154310080,36107
154310080,56913
154310097,86635
154310990,49697
154311520,66585
154311520,78735
154311520,28211
154311520,28938
154311520,28210
154311520,31717
154311520,40255
154311520,36069
154311556,40825
154311632,63191
154311632,63192
154311825,74112
154311967,11904
154311967,11909
154311967,11920
154311977,41678
154313418,31139
154317383,56726
154319326,11742
154319326,28211
154321690,31373
154321690,31370
154323291,80264
154323528,65054
154326126,31752
154326162,64364
154326539,82248
154328766,48591
154328766,36107
154329486,12716
154329486,12711
154330420,79076
154330420,79035
154330971,65061
154331089,11971
154331089,11958
154331649,80218
154331835,36922
154332171,88494
154332461,67670
154332461,70111
154332461,67670
154332461,70111
154332530,49697
154332985,59664
154332985,73922
154332985,72571
154332985,61396
154332985,64492
154333163,41678
154333163,69605
154333163,29723
154333298,38702
154333298,40911
154334677,64425
154334677,67670
154334677,21256
154334770,68386
154334770,74366
154334770,76891
154334888,12272
154334912,70078
154334927,73729
154334927,70111
154334933,34226
154335319,72511
154335442,34140
154335530,64495
154336014,86042
154336014,86043
154336396,14654
154336433,72511
154337436,80353
154337436,45109
154337498,57205
154337498,75669
154337603,54695
154337675,78435
154337675,11891
154337675,11875
154337675,34037
154337675,34038
154338093,38508
154338174,86583
154338201,46893
154338201,86679
154338201,86678
154338201,49610
154338201,18659
154338201,22224
154338503,34294
154338503,17888
154338879,84014
154338902,88258
154338902,50018
154339225,15400
154340416,28940
154340522,85077
154340642,10422
154341069,53179
154341196,70078
154341196,73966
154341206,55800
154341526,12272
154341836,64482
154343855,44119
154343855,44132
154344053,73387
154344074,28211
154344074,28210
154344244,55261
154344298,27806
154344787,70078
154344932,64196
154344932,21103
154345232,35279
154346349,54562
154346403,85078
154347282,56913
154348096,73717
154348096,85557
154348699,65052
154348699,65060
154348699,61369
154349114,42828
154349223,69006
154356962,28022
154357061,67670
154357451,17709
154357774,26305
154358220,36361
154358299,44119
154358299,44132
154358814,22978
154358932,49686
154358932,10405
154358932,57702
154358932,28588
154358932,34036
154358932,11939
154359326,39078
154359509,70271
154359557,28479
154359691,67807
154359691,40064
154359691,31206
154361499,84742
154361764,53293
154362241,74366
154362672,55560
154362736,15511
154362736,32642
154363033,86894
154363033,63671
154363451,44119
154363524,69004
154363524,67738
154363524,69010
154363524,69006
154363524,69011
154363524,69016
154363524,74700
154363524,67742
154363524,78661
154363524,78665
154363524,81446
154363556,78723
154363556,78738
154363964,70112
154363964,28479
154363969,42846
154364176,48782
154364176,36375
154364176,41062
154364176,63395
154364176,38700
154364176,22063
154364176,13068
154364176,27159
154364311,55261
154364713,67670
154364713,73729
154364857,53118
154364857,41062
154365028,47710
154365028,11932
154365028,11920
154365028,11931
154365028,11938
154365028,11930
154365028,34036
154365028,34035
154365111,11933
154365216,12272
154365840,72604
154365879,82406
154365958,81487
154366098,11922
154366146,36359
154366308,80292
154366308,36898
154366431,88349
154368228,79112
154368423,66585
154368520,83294
154368653,70078
154368653,31220
154369370,65912
154369428,57215
154369544,73966
154369544,11959
154369544,34034
154370365,86652
154370365,86667
154370365,86656
154370365,86654
154371300,85541
154371329,36277
154371329,54562
154371329,29736
154371329,32655
154371387,49601
154371387,69747
154371387,43280
154371387,11894
154371387,42752
154371387,11883
154371387,12276
154371530,11676
154372015,70079
154372015,73967
154372325,24893
154373127,73717
154373150,68851
154373205,71262
154373210,71598
154373405,67670
154373571,76520
154373650,40988
154373650,40973
154373654,16407
154373738,55261
154373826,15511
154374021,70079
154374315,31374
154374611,59987
154375281,38507
154375424,25801
154375424,72643
154375424,31574
154375425,83310
154375783,49696
154376348,85077
154376368,64482
154378420,80327
154378420,28211
154378420,28210
154378855,52029
154379089,46865
154379116,73717
154380191,46007
154380902,51466
154380942,54562
154380954,49667
154380954,49668
154381018,44119
154381467,22980
154383197,19424
154383437,10444
154383437,62592
154384594,61369
154384630,55261
154384728,30942
154385725,44987
154385967,58055
154385967,56892
154386136,86175
154386136,71780
154386385,63160
154386594,33132
154386802,78381
154386809,32033
154387088,76628
154387088,76630
154387088,76629
154390413,49665
154390413,61413
154390413,49666
154390413,44132
154391124,64484
154391124,36292
154391390,74322
154391950,29647
154392435,41030
154392504,88349
154395194,70246
154396424,26020
154396441,85188
154396441,81491
154396441,61388
154396441,61387
154396613,73717
154396613,85557
154396895,55261
154397063,60850
154397448,73966
154397755,75343
154398582,44109
154399516,12337
154399776,75675
154400282,61197
154400492,63963
154400492,70111
154400711,36277
154400711,29757
154400711,15392
154400742,22209
154402435,87297
154403070,79254
154403070,64640
154403624,83715
154404499,33813
154404499,32249
154404499,38438
154404499,36799
154404499,36790
154404499,73612
154404499,27305
154404499,31544
154404499,68408
154404933,84651
154405069,49392
154406515,25462
154406708,84766
154406708,84767
154406708,84764
154406869,69573
154406869,64398
154408153,76160
154408153,12244
154408213,73717
154408331,16643
154408342,72511
